event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT00761,Suspicious,USB Device Connected,45,-0.008282665285866297,High,IF_v2,2026-08-18T21:13:23.477157
EVT00762,Normal,SQL Injection Attempt,0,0.0013829084563670713,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00763,Suspicious,USB Device Connected,55,-0.000593128045318303,High,IF_v2,2026-08-18T21:13:23.477157
EVT00764,Suspicious,Malware Detection,70,-0.049959955313229165,High,IF_v2,2026-08-18T21:13:23.477157
EVT00765,Suspicious,Phishing Email,55,-0.025648572146598103,High,IF_v2,2026-08-18T21:13:23.477157
EVT00766,Suspicious,Phishing Email,35,-0.02846976941384549,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00767,Normal,File Access,0,0.007799918826552232,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00768,Suspicious,Port Scan,35,-0.010515298997840206,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00769,Normal,SQL Injection Attempt,5,0.002641374558961518,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00770,Normal,File Access,5,0.020173862176433077,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00771,Suspicious,Failed Login,65,-0.006435679541355266,High,IF_v2,2026-08-18T21:13:23.477157
EVT00772,Suspicious,Malware Detection,60,-0.04142273156682175,High,IF_v2,2026-08-18T21:13:23.477157
EVT00773,Suspicious,SQL Injection Attempt,35,-0.016200430728717796,High,IF_v2,2026-08-18T21:13:23.477157
EVT00774,Suspicious,Phishing Email,30,-0.01836507364059936,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00775,Normal,SQL Injection Attempt,5,0.00830707390954466,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00776,Suspicious,SQL Injection Attempt,35,-0.006087627165059062,High,IF_v2,2026-08-18T21:13:23.477157
EVT00777,Suspicious,Phishing Email,45,-0.017349089963200393,High,IF_v2,2026-08-18T21:13:23.477157
EVT00778,Normal,Privilege Escalation,5,0.0064894622708601135,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00779,Normal,Login Success,0,0.0051520978791767535,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00780,Suspicious,Failed Login,50,-0.01085959278639903,High,IF_v2,2026-08-18T21:13:23.477157
EVT00781,Suspicious,Failed Login,40,-0.0035036559602003026,High,IF_v2,2026-08-18T21:13:23.477157
EVT00782,Suspicious,SQL Injection Attempt,45,-0.00161641100462373,High,IF_v2,2026-08-18T21:13:23.477157
EVT00783,Suspicious,Privilege Escalation,45,-0.00987108044688656,High,IF_v2,2026-08-18T21:13:23.477157
EVT00784,Suspicious,Malware Detection,70,-0.04625533583965713,High,IF_v2,2026-08-18T21:13:23.477157
EVT00785,Suspicious,USB Device Connected,30,-0.005587303418175149,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00786,Suspicious,Brute Force,50,-0.05491383001246064,High,IF_v2,2026-08-18T21:13:23.477157
EVT00787,Suspicious,Brute Force,55,-0.05303156500580419,High,IF_v2,2026-08-18T21:13:23.477157
EVT00788,Suspicious,Port Scan,30,-0.011835395737244347,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00789,Normal,Login Success,25,0.0032994774686534445,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00790,Normal,Privilege Escalation,0,0.020393308683836764,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00791,Suspicious,Phishing Email,55,-0.020285062670795884,High,IF_v2,2026-08-18T21:13:23.477157
EVT00792,Suspicious,Failed Login,50,-0.018938037084016535,High,IF_v2,2026-08-18T21:13:23.477157
EVT00793,Suspicious,Failed Login,55,-0.007615819692372905,High,IF_v2,2026-08-18T21:13:23.477157
EVT00794,Suspicious,SQL Injection Attempt,30,-0.011884604644766816,High,IF_v2,2026-08-18T21:13:23.477157
EVT00795,Suspicious,Login Success,45,-0.0031621968069698303,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00796,Suspicious,Malware Detection,60,-0.030542163795900912,High,IF_v2,2026-08-18T21:13:23.477157
EVT00797,Suspicious,File Access,30,-0.004793039549720657,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00798,Suspicious,Login Success,65,-0.012305447516276047,High,IF_v2,2026-08-18T21:13:23.477157
EVT00799,Suspicious,Malware Detection,80,-0.062436499530596046,Critical,IF_v2,2026-08-18T21:13:23.477157
EVT00800,Suspicious,Brute Force,45,-0.029036463792048828,High,IF_v2,2026-08-18T21:13:23.477157
EVT00801,Suspicious,USB Device Connected,30,-0.015058639683825925,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00802,Normal,Login Success,15,0.0140854012040047,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00803,Suspicious,Login Success,55,-0.03126133790279495,High,IF_v2,2026-08-18T21:13:23.477157
EVT00804,Suspicious,Failed Login,40,-0.005996792568818354,High,IF_v2,2026-08-18T21:13:23.477157
EVT00805,Normal,Port Scan,5,0.010446926439570514,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00806,Normal,USB Device Connected,5,0.001982353012319915,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00807,Suspicious,Privilege Escalation,30,-0.00729583350965235,High,IF_v2,2026-08-18T21:13:23.477157
EVT00808,Suspicious,Malware Detection,55,-0.042631304463093045,High,IF_v2,2026-08-18T21:13:23.477157
EVT00809,Suspicious,Privilege Escalation,30,-0.0022058493160240777,High,IF_v2,2026-08-18T21:13:23.477157
EVT00810,Normal,USB Device Connected,5,0.006992072137245675,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00811,Normal,Port Scan,5,0.003109175208723669,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00812,Normal,SQL Injection Attempt,5,0.004803302677090615,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00813,Suspicious,Phishing Email,55,-0.023110626782741006,High,IF_v2,2026-08-18T21:13:23.477157
EVT00814,Suspicious,Port Scan,35,-0.016393443627083393,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00815,Suspicious,Port Scan,30,-0.009040419327350668,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00816,Suspicious,Phishing Email,35,-0.0123788863987917,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00817,Suspicious,File Access,30,-0.002649147123037432,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00818,Suspicious,Failed Login,50,-0.00991689691380404,High,IF_v2,2026-08-18T21:13:23.477157
EVT00819,Suspicious,Failed Login,30,-0.010946987720919954,High,IF_v2,2026-08-18T21:13:23.477157
EVT00820,Suspicious,Port Scan,35,-0.0039497094028172475,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00821,Normal,Privilege Escalation,0,0.0012925873979172664,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00822,Normal,Port Scan,5,0.007106323325122621,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00823,Suspicious,Port Scan,30,-0.0003835130300553491,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00824,Normal,Privilege Escalation,15,0.0050373048568349565,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00825,Suspicious,SQL Injection Attempt,35,-0.004399587138533945,High,IF_v2,2026-08-18T21:13:23.477157
EVT00826,Normal,Port Scan,0,0.005778851316692313,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00827,Suspicious,Login Success,40,-0.02851894369639274,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00828,Suspicious,Failed Login,50,-0.028779973429344352,High,IF_v2,2026-08-18T21:13:23.477157
EVT00829,Suspicious,Port Scan,30,-0.016746793524597292,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00830,Suspicious,Privilege Escalation,30,-0.005571484234539126,High,IF_v2,2026-08-18T21:13:23.477157
EVT00831,Suspicious,File Access,35,-8.257935197297783e-05,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00832,Suspicious,Failed Login,65,-0.014912665240948253,High,IF_v2,2026-08-18T21:13:23.477157
EVT00833,Suspicious,Phishing Email,45,-0.01427441857597811,High,IF_v2,2026-08-18T21:13:23.477157
EVT00834,Suspicious,SQL Injection Attempt,45,-0.014848704797940426,High,IF_v2,2026-08-18T21:13:23.477157
EVT00835,Suspicious,Login Success,50,-0.0023969300023430895,High,IF_v2,2026-08-18T21:13:23.477157
EVT00836,Suspicious,SQL Injection Attempt,30,-0.012020574372106685,High,IF_v2,2026-08-18T21:13:23.477157
EVT00837,Suspicious,Port Scan,30,-0.011862978722172235,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00838,Suspicious,Malware Detection,55,-0.035268610941444845,High,IF_v2,2026-08-18T21:13:23.477157
EVT00839,Suspicious,Login Success,55,-0.011326877137535774,High,IF_v2,2026-08-18T21:13:23.477157
EVT00840,Normal,Failed Login,0,0.0023704952651042444,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00841,Suspicious,Brute Force,30,-0.02432024234452912,High,IF_v2,2026-08-18T21:13:23.477157
EVT00842,Suspicious,Phishing Email,35,-0.016312412101355145,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00843,Suspicious,Privilege Escalation,35,-0.004606131515396017,High,IF_v2,2026-08-18T21:13:23.477157
EVT00844,Suspicious,USB Device Connected,35,-0.00031978209170513416,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00845,Normal,File Access,5,0.006093139338634923,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00846,Normal,SQL Injection Attempt,25,0.006533646045398356,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00847,Suspicious,Login Success,40,-0.002803041403256712,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00848,Suspicious,Failed Login,65,-0.02292117314805664,High,IF_v2,2026-08-18T21:13:23.477157
EVT00849,Suspicious,Port Scan,30,-0.01653220390149579,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00850,Suspicious,SQL Injection Attempt,55,-0.013855704551746895,High,IF_v2,2026-08-18T21:13:23.477157
EVT00851,Suspicious,Phishing Email,30,-0.018685757522873603,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00852,Suspicious,File Access,30,-0.00943073789278348,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00853,Normal,USB Device Connected,0,0.007745466309958315,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00854,Suspicious,Privilege Escalation,30,-0.006664632090931044,High,IF_v2,2026-08-18T21:13:23.477157
EVT00855,Suspicious,USB Device Connected,35,-0.011477033154604244,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00856,Suspicious,USB Device Connected,30,-0.011263685597110218,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00857,Suspicious,SQL Injection Attempt,30,-0.009271418052812286,High,IF_v2,2026-08-18T21:13:23.477157
EVT00858,Normal,Port Scan,15,0.005996426065757732,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00859,Suspicious,USB Device Connected,55,-0.0032653639642666876,High,IF_v2,2026-08-18T21:13:23.477157
EVT00860,Suspicious,Brute Force,45,-0.02518113198358518,High,IF_v2,2026-08-18T21:13:23.477157
EVT00861,Suspicious,Brute Force,55,-0.037605160901202805,High,IF_v2,2026-08-18T21:13:23.477157
EVT00862,Suspicious,Port Scan,45,-0.013169592733170088,High,IF_v2,2026-08-18T21:13:23.477157
EVT00863,Suspicious,SQL Injection Attempt,30,-0.008872301608708666,High,IF_v2,2026-08-18T21:13:23.477157
EVT00864,Suspicious,Login Success,35,-0.005114409698839695,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00865,Suspicious,Brute Force,30,-0.013686519262068986,High,IF_v2,2026-08-18T21:13:23.477157
EVT00866,Suspicious,Malware Detection,60,-0.027684671025475116,High,IF_v2,2026-08-18T21:13:23.477157
EVT00867,Suspicious,File Access,35,-0.00043426595122264544,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00868,Suspicious,Privilege Escalation,35,-0.006915765115390715,High,IF_v2,2026-08-18T21:13:23.477157
EVT00869,Suspicious,Login Success,65,-0.006321964644928957,High,IF_v2,2026-08-18T21:13:23.477157
EVT00870,Suspicious,File Access,30,-0.003479073646875941,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00871,Normal,Privilege Escalation,5,0.00571625789011404,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00872,Suspicious,Brute Force,55,-0.04788646050577938,High,IF_v2,2026-08-18T21:13:23.477157
EVT00873,Normal,SQL Injection Attempt,0,0.0010412186819123148,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00874,Suspicious,USB Device Connected,45,-0.005937717829286426,High,IF_v2,2026-08-18T21:13:23.477157
EVT00875,Suspicious,Privilege Escalation,45,-0.01142085415064309,High,IF_v2,2026-08-18T21:13:23.477157
EVT00876,Normal,Privilege Escalation,15,0.015563304567651703,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00877,Suspicious,File Access,35,-0.002286103207349899,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00878,Suspicious,USB Device Connected,30,-0.001758409822882001,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00879,Suspicious,Phishing Email,30,-0.026561116883498492,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00880,Suspicious,SQL Injection Attempt,55,-0.0179450616693847,High,IF_v2,2026-08-18T21:13:23.477157
EVT00881,Suspicious,Login Success,30,-0.011237464199952418,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00882,Suspicious,Malware Detection,60,-0.0500841032443462,High,IF_v2,2026-08-18T21:13:23.477157
EVT00883,Suspicious,File Access,30,-0.005133755824621722,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00884,Suspicious,USB Device Connected,30,-0.003049372145414342,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00885,Normal,File Access,5,0.009472894438744828,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00886,Suspicious,Malware Detection,55,-0.04103695911398353,High,IF_v2,2026-08-18T21:13:23.477157
EVT00887,Suspicious,USB Device Connected,30,-0.006202789289604604,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00888,Suspicious,File Access,30,-0.013261967314825318,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00889,Suspicious,Phishing Email,30,-0.012301180086891628,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00890,Normal,Failed Login,35,0.0035605746767674584,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00891,Normal,SQL Injection Attempt,15,0.009971917514265016,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00892,Suspicious,Malware Detection,55,-0.05099399259953796,High,IF_v2,2026-08-18T21:13:23.477157
EVT00893,Normal,Failed Login,10,0.005323076712693053,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00894,Suspicious,Failed Login,55,-0.004555839521539595,High,IF_v2,2026-08-18T21:13:23.477157
EVT00895,Suspicious,Failed Login,45,-0.009537106888715119,High,IF_v2,2026-08-18T21:13:23.477157
EVT00896,Suspicious,Brute Force,65,-0.020484132536079946,High,IF_v2,2026-08-18T21:13:23.477157
EVT00897,Suspicious,USB Device Connected,35,-0.0008679599656533643,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00898,Suspicious,Brute Force,50,-0.04269331806999521,High,IF_v2,2026-08-18T21:13:23.477157
EVT00899,Normal,Failed Login,15,0.012297892077209549,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00900,Suspicious,Login Success,55,-0.015097908983841668,High,IF_v2,2026-08-18T21:13:23.477157
EVT00901,Suspicious,Port Scan,30,-0.012994377850016225,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00902,Suspicious,Malware Detection,55,-0.022725177779268302,High,IF_v2,2026-08-18T21:13:23.477157
EVT00903,Suspicious,Login Success,55,-0.008248494036635523,High,IF_v2,2026-08-18T21:13:23.477157
EVT00904,Suspicious,File Access,35,-0.007342369032957818,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00905,Suspicious,Failed Login,65,-0.01843907958552926,High,IF_v2,2026-08-18T21:13:23.477157
EVT00906,Normal,SQL Injection Attempt,25,0.006313110630357277,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00907,Suspicious,Brute Force,35,-0.004853076833346681,High,IF_v2,2026-08-18T21:13:23.477157
EVT00908,Suspicious,Phishing Email,30,-0.024039233287659112,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00909,Normal,Privilege Escalation,5,0.007044885198979112,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00910,Suspicious,Phishing Email,30,-0.00713264697291871,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00911,Suspicious,Port Scan,35,-0.005637709066918628,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00912,Normal,File Access,5,0.016284204759871135,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00913,Suspicious,Brute Force,40,-0.05743926783541031,High,IF_v2,2026-08-18T21:13:23.477157
EVT00914,Normal,File Access,5,0.006875685822373967,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00915,Suspicious,Brute Force,55,-0.012156086717217907,High,IF_v2,2026-08-18T21:13:23.477157
EVT00916,Suspicious,Malware Detection,60,-0.04761387921854987,High,IF_v2,2026-08-18T21:13:23.477157
EVT00917,Suspicious,Privilege Escalation,35,-0.005362162891639377,High,IF_v2,2026-08-18T21:13:23.477157
EVT00918,Normal,Phishing Email,5,0.0015748838928382192,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00919,Suspicious,Phishing Email,35,-0.010372376798277294,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00920,Suspicious,Phishing Email,35,-0.01790677433502008,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00921,Suspicious,SQL Injection Attempt,30,-0.0044546761866423035,High,IF_v2,2026-08-18T21:13:23.477157
EVT00922,Normal,Failed Login,0,0.0014869881915399175,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00923,Suspicious,USB Device Connected,35,-0.0032125099740292207,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00924,Suspicious,Phishing Email,45,-0.016277731423692043,High,IF_v2,2026-08-18T21:13:23.477157
EVT00925,Normal,Privilege Escalation,5,0.007455664209577995,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00926,Suspicious,File Access,30,-0.00766718608277428,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00927,Normal,File Access,5,0.015117252193648234,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00928,Suspicious,Privilege Escalation,35,-0.000373720763466423,High,IF_v2,2026-08-18T21:13:23.477157
EVT00929,Suspicious,Brute Force,75,-0.05395833634189495,High,IF_v2,2026-08-18T21:13:23.477157
EVT00930,Suspicious,Phishing Email,55,-0.012856934501970896,High,IF_v2,2026-08-18T21:13:23.477157
EVT00931,Suspicious,USB Device Connected,30,-0.007087760230790052,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00932,Suspicious,File Access,45,-0.003757298714774815,High,IF_v2,2026-08-18T21:13:23.477157
EVT00933,Suspicious,Login Success,55,-0.03347499924991271,High,IF_v2,2026-08-18T21:13:23.477157
EVT00934,Normal,Privilege Escalation,15,0.013762037573151975,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00935,Suspicious,Login Success,55,-0.03976267352870755,High,IF_v2,2026-08-18T21:13:23.477157
EVT00936,Suspicious,SQL Injection Attempt,35,-0.01120396037171767,High,IF_v2,2026-08-18T21:13:23.477157
EVT00937,Suspicious,Failed Login,35,-0.004361705601534482,High,IF_v2,2026-08-18T21:13:23.477157
EVT00938,Suspicious,Port Scan,35,-0.006079459767502571,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00939,Suspicious,Malware Detection,70,-0.04929261114187933,High,IF_v2,2026-08-18T21:13:23.477157
EVT00940,Suspicious,Brute Force,65,-0.008961404487981328,High,IF_v2,2026-08-18T21:13:23.477157
EVT00941,Suspicious,Failed Login,50,-0.007508244189757152,High,IF_v2,2026-08-18T21:13:23.477157
EVT00942,Normal,SQL Injection Attempt,25,0.01526898439992086,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00943,Suspicious,SQL Injection Attempt,30,-0.005880830543938398,High,IF_v2,2026-08-18T21:13:23.477157
EVT00944,Suspicious,Failed Login,55,-0.0075003335694731055,High,IF_v2,2026-08-18T21:13:23.477157
EVT00945,Suspicious,Failed Login,35,-0.005665916506724433,High,IF_v2,2026-08-18T21:13:23.477157
EVT00946,Suspicious,Malware Detection,60,-0.038209493283622,High,IF_v2,2026-08-18T21:13:23.477157
EVT00947,Suspicious,Login Success,35,-0.01194323299040212,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00948,Suspicious,Failed Login,30,-0.011884188997007605,High,IF_v2,2026-08-18T21:13:23.477157
EVT00949,Suspicious,Failed Login,30,-0.010316223718283335,High,IF_v2,2026-08-18T21:13:23.477157
EVT00950,Normal,File Access,5,0.00916165979162148,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00951,Suspicious,Brute Force,35,-0.009259622071977724,High,IF_v2,2026-08-18T21:13:23.477157
EVT00952,Suspicious,Privilege Escalation,45,-0.008444838242000263,High,IF_v2,2026-08-18T21:13:23.477157
EVT00953,Suspicious,USB Device Connected,30,-0.002769898929739112,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00954,Suspicious,Login Success,75,-0.009460650549201532,High,IF_v2,2026-08-18T21:13:23.477157
EVT00955,Normal,Privilege Escalation,25,0.0016562675666949578,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00956,Suspicious,SQL Injection Attempt,30,-0.005153278913230586,High,IF_v2,2026-08-18T21:13:23.477157
EVT00957,Suspicious,Login Success,55,-0.009418950468761844,High,IF_v2,2026-08-18T21:13:23.477157
EVT00958,Suspicious,Port Scan,35,-0.017436115528129292,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00959,Suspicious,Failed Login,50,-0.014677489739426619,High,IF_v2,2026-08-18T21:13:23.477157
EVT00960,Suspicious,Login Success,30,-0.017842524890232747,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00961,Normal,USB Device Connected,5,0.004809170041829847,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00962,Suspicious,Failed Login,30,-0.015675435050979458,High,IF_v2,2026-08-18T21:13:23.477157
EVT00963,Suspicious,Privilege Escalation,35,-0.014977460703355594,High,IF_v2,2026-08-18T21:13:23.477157
EVT00964,Suspicious,Privilege Escalation,35,-0.00519543474940265,High,IF_v2,2026-08-18T21:13:23.477157
EVT00965,Suspicious,Brute Force,65,-0.031079685193132423,High,IF_v2,2026-08-18T21:13:23.477157
EVT00966,Suspicious,Port Scan,35,-0.004881020923962365,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00967,Suspicious,Malware Detection,70,-0.0448548393551359,High,IF_v2,2026-08-18T21:13:23.477157
EVT00968,Suspicious,Brute Force,50,-0.011758429250554925,High,IF_v2,2026-08-18T21:13:23.477157
EVT00969,Normal,File Access,0,0.0008672183085344787,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00970,Normal,File Access,0,0.0015349380979577942,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00971,Suspicious,Phishing Email,45,-0.011822371319550218,High,IF_v2,2026-08-18T21:13:23.477157
EVT00972,Suspicious,Malware Detection,60,-0.02143755741728348,High,IF_v2,2026-08-18T21:13:23.477157
EVT00973,Suspicious,Malware Detection,55,-0.025281759044634144,High,IF_v2,2026-08-18T21:13:23.477157
EVT00974,Normal,Port Scan,5,0.008361830074418986,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00975,Suspicious,USB Device Connected,30,-0.0209938991158255,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00976,Suspicious,Phishing Email,45,-0.031092598303483765,High,IF_v2,2026-08-18T21:13:23.477157
EVT00977,Suspicious,Brute Force,55,-0.011885764025070245,High,IF_v2,2026-08-18T21:13:23.477157
EVT00978,Suspicious,Port Scan,35,-0.004985100064538006,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00979,Suspicious,Privilege Escalation,30,-0.0287771133851894,High,IF_v2,2026-08-18T21:13:23.477157
EVT00980,Suspicious,Phishing Email,45,-0.015068488039038375,High,IF_v2,2026-08-18T21:13:23.477157
EVT00981,Normal,Failed Login,5,0.011734195194319286,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00982,Suspicious,SQL Injection Attempt,30,-0.005837255058955271,High,IF_v2,2026-08-18T21:13:23.477157
EVT00983,Normal,SQL Injection Attempt,5,0.01452941213832587,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00984,Suspicious,Malware Detection,55,-0.03242761720564702,High,IF_v2,2026-08-18T21:13:23.477157
EVT00985,Suspicious,Failed Login,55,-0.006294206594094631,High,IF_v2,2026-08-18T21:13:23.477157
EVT00986,Suspicious,Brute Force,75,-0.021384638450509086,High,IF_v2,2026-08-18T21:13:23.477157
EVT00987,Suspicious,Malware Detection,60,-0.03880950245128978,High,IF_v2,2026-08-18T21:13:23.477157
EVT00988,Suspicious,Port Scan,35,-0.01181890437897326,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00989,Suspicious,SQL Injection Attempt,30,-0.02786275387347803,High,IF_v2,2026-08-18T21:13:23.477157
EVT00990,Suspicious,Brute Force,30,-0.041928237378946465,High,IF_v2,2026-08-18T21:13:23.477157
EVT00991,Suspicious,Brute Force,65,-0.044181933887479596,High,IF_v2,2026-08-18T21:13:23.477157
EVT00992,Suspicious,Failed Login,40,-0.013325116124623837,High,IF_v2,2026-08-18T21:13:23.477157
EVT00993,Normal,File Access,0,0.01892932655557006,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00994,Suspicious,Malware Detection,60,-0.02705506564596105,High,IF_v2,2026-08-18T21:13:23.477157
EVT00995,Normal,File Access,15,0.0005966144333118817,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00996,Suspicious,Phishing Email,35,-0.013620874077878042,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00997,Suspicious,Phishing Email,35,-0.0023190735920548544,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00998,Suspicious,Port Scan,35,-0.008185363202938278,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00999,Suspicious,USB Device Connected,30,-0.008059118494655682,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01000,Normal,Privilege Escalation,15,0.0020273115631777028,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01001,Normal,Phishing Email,0,0.0005934578317848271,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01002,Suspicious,Brute Force,55,-0.04960268107444077,High,IF_v2,2026-08-18T21:13:23.477157
EVT01003,Suspicious,Brute Force,65,-0.047684136720760995,High,IF_v2,2026-08-18T21:13:23.477157
EVT01004,Suspicious,File Access,35,-0.014090507648802153,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01005,Suspicious,Malware Detection,55,-0.03383061635034579,High,IF_v2,2026-08-18T21:13:23.477157
EVT01006,Suspicious,Port Scan,55,-0.007699231654335503,High,IF_v2,2026-08-18T21:13:23.477157
EVT01007,Normal,USB Device Connected,15,0.0005925649845926473,Low,IF_v2,2026-08-18T21:13:23.477157
EVT01008,Suspicious,Brute Force,45,-0.02644321655005566,High,IF_v2,2026-08-18T21:13:23.477157
EVT01009,Suspicious,Malware Detection,60,-0.03776220121822893,High,IF_v2,2026-08-18T21:13:23.477157
EVT01010,Suspicious,Malware Detection,55,-0.037181575553766555,High,IF_v2,2026-08-18T21:13:23.477157
EVT01011,Suspicious,Phishing Email,30,-0.014427437231612328,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT01012,Suspicious,Login Success,50,-0.005597316875410208,High,IF_v2,2026-08-18T21:13:23.477157
EVT01013,Suspicious,File Access,55,-0.018841141852420584,High,IF_v2,2026-08-18T21:13:23.477157
